spectrum_path,spectrum_filename,target_id,sample_id,material_id,group_id,possible_family_id,Zn_raw,Zn_mask,Mn_raw,Mn_mask,Cd_raw,Cd_mask,MgO_raw,Mg_mask,Cu_raw,Cu_mask,Pb_raw,Pb_mask,Mg_elemental_equivalent
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_0216h.csv,plibs_z903_0216h.csv,0216h,0216H,,0216h,,48.0,1,465.0,1,,0,0.22,1,,0,17.9,1,0.1326692139737991
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_0249h.csv,plibs_z903_0249h.csv,0249h,0249H,,0249h,,111.0,1,1394.0,1,,0,5.25,1,12.0,1,10.2,1,3.1659698789202064
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_04g029b.csv,plibs_z903_04g029b.csv,04g029b,04G029B,,04g029b,,43.0,1,465.0,1,,0,2.9,1,,0,14.0,1,1.748821456927352
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_0530h.csv,plibs_z903_0530h.csv,0530h,0530H,,0530h,,60.0,1,844.0,1,,0,3.95,1,10.0,1,13.3,1,2.3820154327113934
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_0531h.csv,plibs_z903_0531h.csv,0531h,0531H,,0531h,,84.0,1,1239.0,1,,0,6.23,1,11.0,1,,0,3.756950922985312
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_1183b.csv,plibs_z903_1183b.csv,1183b,1183B,,1183b,1183,58.0,1,387.0,1,,0,0.08,1,,0,17.0,1,0.0482433505359269
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_11kmased006.csv,plibs_z903_11kmased006.csv,11kmased006,11KMASED006,,11kmased006,,100.0,1,2943.0,1,,0,8.73,1,,0,17.0,1,5.264555627233029
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_14p5.csv,plibs_z903_14p5.csv,14p5,14P5,,14p5,,109.0,1,775.0,1,,0,3.08,1,24.0,1,8.1,1,1.857368995633188
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_1596a.csv,plibs_z903_1596a.csv,1596a,1596A,,1596a,,58.0,1,542.0,1,,0,0.09,1,,0,15.0,1,0.0542737693529178
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_1941b204.csv,plibs_z903_1941b204.csv,1941b204,1941B204,,1941b204,,85.0,1,1472.0,1,,0,1.83,1,,0,15.0,1,1.103566643509329
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_19d43.csv,plibs_z903_19d43.csv,19d43,19D43,,19d43,,110.0,1,1704.0,1,,0,6.94,1,,0,,0,4.185110658991663
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_19p5.csv,plibs_z903_19p5.csv,19p5,19P5,,19p5,,90.0,1,1394.0,1,,0,3.14,1,6.0,1,9.0,1,1.8935515085351329
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_1d13.csv,plibs_z903_1d13.csv,1d13,1D13,,1d13,,94.0,1,1394.0,1,,0,6.89,1,,0,,0,4.154958564906709
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_1d24.csv,plibs_z903_1d24.csv,1d24,1D24,,1d24,,85.0,1,1317.0,1,,0,7.38,1,,0,,0,4.450449086939261
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_20d25.csv,plibs_z903_20d25.csv,20d25,20D25,,20d25,,104.0,1,1394.0,1,,0,6.93,1,,0,,0,4.179080240174672
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_215m.csv,plibs_z903_215m.csv,215m,215M,,215m,,65.0,1,1084.0,1,,0,4.07,1,64.0,1,5.0,1,2.454380458515284
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_29d2.csv,plibs_z903_29d2.csv,29d2,29D2,,29d2,,109.0,1,1549.0,1,,0,7.31,1,,0,,0,4.408236155220325
