spectrum_path,spectrum_filename,target_id,sample_id,material_id,group_id,possible_family_id,Zn_raw,Zn_mask,Mn_raw,Mn_mask,Cd_raw,Cd_mask,MgO_raw,Mg_mask,Cu_raw,Cu_mask,Pb_raw,Pb_mask,Mg_elemental_equivalent
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_0243h.csv,plibs_z903_0243h.csv,0243h,0243H,,0243h,,131.0,1,1394.0,1,,0,1.15,1,5.0,1,14.5,1,0.6934981639539499
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_0525ah.csv,plibs_z903_0525ah.csv,0525ah,0525AH,,0525ah,,60.0,1,507.0,1,,0,0.49,1,7.0,1,30.6,1,0.2954905220325525
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_05g062.csv,plibs_z903_05g062.csv,05g062,05G062,,05g062,,67.0,1,542.0,1,,0,1.94,1,,0,16.0,1,1.1699012504962285
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_11d28a.csv,plibs_z903_11d28a.csv,11d28a,11D28A,,11d28a,,101.0,1,1472.0,1,,0,7.93,1,,0,,0,4.782122121873759
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_11kmased003.csv,plibs_z903_11kmased003.csv,11kmased003,11KMASED003,,11kmased003,,73.0,1,620.0,1,,0,1.99,1,,0,32.0,1,1.200053344581183
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_18d10.csv,plibs_z903_18d10.csv,18d10,18D10,,18d10,,103.0,1,1549.0,1,,0,7.37,1,,0,,0,4.44441866812227
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_21d35.csv,plibs_z903_21d35.csv,21d35,21D35,,21d35,,120.0,1,1626.0,1,,0,6.98,1,,0,,0,4.209232334259627
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_28d18.csv,plibs_z903_28d18.csv,28d18,28D18,,28d18,,92.0,1,1626.0,1,,0,6.84,1,,0,,0,4.124806470821754
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_30d15.csv,plibs_z903_30d15.csv,30d15,30D15,,30d15,,108.0,1,1626.0,1,,0,7.35,1,,0,,0,4.4323578304882885
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_31d153.csv,plibs_z903_31d153.csv,31d153,31D153,,31d153,,88.0,1,1472.0,1,,0,7.49,1,,0,,0,4.516783693926161
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_33d11.csv,plibs_z903_33d11.csv,33d11,33D11,,33d11,,111.0,1,1626.0,1,,0,7.04,1,,0,,0,4.245414847161572
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_36d10.csv,plibs_z903_36d10.csv,36d10,36D10,,36d10,,94.0,1,1472.0,1,,0,6.84,1,,0,,0,4.124806470821754
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_37d40.csv,plibs_z903_37d40.csv,37d40,37D40,,37d40,,114.0,1,1549.0,1,,0,6.96,1,,0,,0,4.197171496625645
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_43d1.csv,plibs_z903_43d1.csv,43d1,43D1,,43d1,,88.0,1,1394.0,1,,0,7.86,1,,0,,0,4.739909190154823
