target_id,ground_truth_wt_pct,prediction_wt_pct,absolute_error_wt_pct,split
0216h,0.22,-1.659221496098347,1.8792214960983469,test
0249h,5.25,6.101140352272204,0.8511403522722043,test
04g029b,2.9,5.116825278868089,2.216825278868089,test
0530h,3.95,5.303415005881249,1.3534150058812484,test
0531h,6.23,5.565915697026874,0.6640843029731265,test
1183b,0.08,-0.09125576246475475,0.17125576246475477,test
11kmased006,8.73,8.709341153325411,0.02065884667458917,test
14p5,3.08,7.612297066839134,4.532297066839134,test
1596a,0.09,-0.812683192078099,0.902683192078099,test
1941b204,1.83,1.5651064075932695,0.2648935924067306,test
19d43,6.94,6.990093090447298,0.05009309044729804,test
19p5,3.14,3.4423926737463373,0.30239267374633716,test
1d13,6.89,7.549145298792998,0.659145298792998,test
1d24,7.38,7.536481861129297,0.15648186112929707,test
20d25,6.93,8.135413279224386,1.205413279224386,test
215m,4.07,5.605708988891482,1.535708988891482,test
29d2,7.31,6.53604036192215,0.7739596380778497,test
34p1,2.35,3.0342027324233074,0.6842027324233073,test
37d0a,6.44,7.546271792136626,1.1062717921366252,test
42877m,0.52,-0.7166374213784437,1.2366374213784437,test
43d0a,7.79,8.804689104672779,1.0146891046727786,test
50d63,7.98,9.142442787962517,1.162442787962517,test
51d5,7.92,8.941338256019279,1.0213382560192787,test
53d13,7.57,7.826372983511152,0.25637298351115145,test
53d21,7.65,8.478208732844909,0.8282087328449084,test
54940m,2.11,0.9226157283837635,1.1873842716162364,test
54943bm,4.08,5.470947277978367,1.3909472779783671,test
60d29,7.16,6.610107499952096,0.5498925000479042,test
63d1,7.74,8.602809263850268,0.8628092638502682,test
63d3,7.81,7.7123960142996015,0.09760398570039808,test
70d24,7.34,7.192555854894114,0.14744414510588566,test
7d1,7.73,8.759697769818095,1.0296977698180942,test
7d16,6.85,6.728810506817328,0.1211894931826718,test
7d8,7.39,6.81769069599075,0.5723093040092495,test
84br,13.77,11.770651107336189,1.9993488926638108,test
8902h,0.84,2.6541064371433785,1.8141064371433786,test
8916h,0.04,0.5232097503491246,0.48320975034912467,test
8917h,0.05,-0.5817138280008756,0.6317138280008756,test
