obs_wl_air(nm),unc_obs_wl,ritz_wl_air(nm),unc_ritz_wl,intens,Aki(s^-1),Acc,Ei(cm-1),Ek(cm-1),conf_i,term_i,J_i,conf_k,term_k,J_k,Type,tp_ref,line_ref,
"=""300.124""","=""0.006""","=""300.118""","=""0.006""","=""5h""","=""""",,"=""43514.01""","=""76824.52""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""7/2""","=""3d9.4s.(3D).5d""","=""2G""","=""9/2""",,"=""""","=""L772""",
"=""300.1774""","=""0.0021""","=""300.1763""","=""0.0015""","=""2h""","=""""",,"=""43726.24""","=""77030.29""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""5/2""","=""3d9.4s.(3D).5d""","=""4P""","=""5/2""",,"=""""","=""L772""",
"=""300.2281""","=""0.0021""","=""300.2287""","=""0.0016""","=""10h""","=""""",,"=""45820.94""","=""79119.17""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""1/2""","=""3d9.4s.(3D).5d""","=""4F""","=""3/2""",,"=""""","=""L772""",
"=""300.473""","=""0.006""","=""300.479""","=""0.006""","=""1h""","=""""",,"=""44544.16""","=""77814.7""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""3/2""","=""3d9.4s.(3D).5d""","=""4P""","=""1/2""",,"=""""","=""L772""",
"=""300.780""","=""0.006""","=""300.778""","=""0.003""","=""1h""","=""""",,"=""45879.32""","=""79116.79""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(3D).5d""","=""4F""","=""5/2""",,"=""""","=""L772""",
"=""300.812""","=""0.006""","=""300.809""","=""0.003""","=""5h*""","=""""",,"=""43726.24""","=""76960.23""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""5/2""","=""3d9.4s.(3D).5d""","=""2F""","=""7/2""",,"=""""","=""L772""",
"=""300.812""","=""0.006""","=""300.8125""","=""0.0012""","=""5h*""","=""""",,"=""42302.58""","=""75536.19""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""3/2""","=""3d9.4s.(1D).4d""","=""2F""","=""5/2""",,"=""""","=""L772""",
"=""301.0838""","=""0.0009""","=""301.0835""","=""0.0004""","=""2000""","=""""",,"=""11202.618""","=""44406.32""","=""3d9.4s2""","=""2D""","=""5/2""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""5/2""",,"=""""","=""L772""",
"=""301.2005""","=""0.0009""","=""301.2019""","=""0.0015""","=""250""","=""""",,"=""40114.01""","=""73304.66""","=""3d9.(2D).4s.4p.(3P*)""","=""4P*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4F""","=""5/2""",,"=""""","=""L772""",
"=""301.2775""","=""0.0021""","=""301.2757""","=""0.0022""","=""1h""","=""""",,"=""45820.94""","=""79003.46""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""1/2""","=""3d9.4s.(3D).5d""","=""4D""","=""3/2""",,"=""""","=""L772""",
"=""301.3510""","=""0.0021""","=""301.3525""","=""0.0019""","=""2h""","=""""",,"=""45879.32""","=""79053.38""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(3D).5d""","=""4G""","=""5/2""",,"=""""","=""L772""",
"=""301.4848""","=""0.0021""","=""301.4837""","=""0.0014""","=""30h""","=""""",,"=""41153.47""","=""74313.10""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""7/2""","=""3d9.4s.(3D).6s""","=""4D""","=""5/2""",,"=""""","=""L772""",
"=""301.624""","=""0.006""","=""301.6250""","=""0.0014""","=""0h""","=""""",,"=""42302.58""","=""75446.67""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""3/2""","=""3d9.4s.(1D).4d""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""301.809""","=""0.006""","=""301.807""","=""0.003""","=""2h""","=""""",,"=""45879.32""","=""79003.46""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(3D).5d""","=""4D""","=""3/2""",,"=""""","=""L772""",
"=""302.1544""","=""0.0021""","=""302.1556""","=""0.0016""","=""300h""","=""""",,"=""40909.16""","=""73995.05""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""9/2""","=""3d9.4s.(3D).6s""","=""4D""","=""7/2""",,"=""""","=""L772""",
"=""302.2608""","=""0.0021""","=""302.2606""","=""0.0004""","=""300h""","=""""",,"=""39018.69""","=""72093.09""","=""3d9.(2D).4s.4p.(3P*)""","=""4P*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4F""","=""7/2""",,"=""""","=""L772""",
"=""""","=""""","=""302.490""","=""0.009""","=""m""","=""""",,"=""30535.324""","=""63584.65""","=""3d10.4p""","=""2P*""","=""1/2""","=""3d9.4s.(3D).5s""","=""4D""","=""3/2""",,"=""""","=""L772""",
