target_id,true_ag_ppm,stage1_probability_positive,stage1_predicted_positive,stage2_predicted_if_positive_ppm,final_predicted_ag_ppm
agv1mc,0.08,0.9999994,True,0.020463241,0.020463241
bir1a,0.04,0.6939325,False,0.0,0.0
gsp1mc,0.09,0.9999932,True,0.14535373,0.14535373
jlk1,0.2,0.9999825,True,0.2534669,0.2534669
kn75383,0.5,1.0,True,0.4242503,0.4242503
kn761725,0.5,1.0,True,0.4438079,0.4438079
mag1,0.08,0.99999714,True,0.15069714,0.15069714
mexico,0.05,0.9999589,True,0.0,0.0
mix301,0.18,0.999949,True,0.0,0.0
mix313,0.16,1.0,True,0.14576043,0.14576043
mix319,0.16,1.0,True,0.17220278,0.17220278
mix327,0.18,1.0,True,0.17721121,0.17721121
mix346,0.05,1.0,True,0.08350223,0.08350223
mix367,0.05,0.9822503,True,0.04506254,0.04506254
mix393,0.05,1.0,True,0.032744512,0.032744512
mix394,0.05,0.9999651,True,0.10353477,0.10353477
mix396,0.05,0.99773335,True,0.06103515,0.06103515
mix397,0.05,0.98421127,True,0.052223977,0.052223977
mix398,0.05,1.0,True,0.07383489,0.07383489
mix403,0.05,0.9975961,True,0.014152784,0.014152784
mix517,0.0,0.6059949,False,0.011272,0.0
mix520,0.02,0.99533844,True,0.06326578,0.06326578
mix533,0.02,0.99999833,True,0.046880063,0.046880063
mix534,0.0,0.017165443,False,0.00854847,0.0
mix539,0.02,0.9999678,True,0.0,0.0
mix542,0.0,0.11740907,False,0.04109986,0.0
mix546,0.02,0.966055,True,0.033751156,0.033751156
mix551,14.0,0.5960234,False,0.11603084,0.0
mix554,0.03,0.83786047,False,0.10162335,0.0
mix556,0.01,1.0,True,0.0,0.0
mix602,0.0,0.04937435,False,0.08743345,0.0
mix628,0.02,1.0,True,0.14034688,0.14034688
mix629,0.0,0.06744171,False,0.04310915,0.0
mix642,0.02,0.9999982,True,0.0,0.0
mix645,0.0,0.352459,False,0.04846875,0.0
mix652,0.02,0.9674095,True,0.0,0.0
mix656,0.02,0.99960107,True,0.0,0.0
mix664,0.02,0.99994445,True,0.0,0.0
mix668,0.02,1.0,True,0.008114487,0.008114487
mix675,0.0,0.63973534,False,0.0956239,0.0
mix688,0.02,0.99771523,True,0.0052220128,0.0052220128
mix693,0.0,0.109205656,False,0.029377017,0.0
mix697,0.0,0.0115451375,False,0.051213462,0.0
mix707,0.0,0.924674,False,0.20973213,0.0
mix805,0.01,0.98648703,True,0.057319406,0.057319406
mix813,0.01,0.72210443,False,0.005163312,0.0
