target_id,true_ag_ppm,probability_positive,predicted_positive
agv1mc,0.08,0.9999994,True
bir1a,0.04,0.6939325,False
gsp1mc,0.09,0.9999932,True
jlk1,0.2,0.9999825,True
kn75383,0.5,1.0,True
kn761725,0.5,1.0,True
mag1,0.08,0.99999714,True
mexico,0.05,0.9999589,True
mix301,0.18,0.999949,True
mix313,0.16,1.0,True
mix319,0.16,1.0,True
mix327,0.18,1.0,True
mix346,0.05,1.0,True
mix367,0.05,0.9822503,True
mix393,0.05,1.0,True
mix394,0.05,0.9999651,True
mix396,0.05,0.99773335,True
mix397,0.05,0.98421127,True
mix398,0.05,1.0,True
mix403,0.05,0.9975961,True
mix517,0.0,0.6059949,False
mix520,0.02,0.99533844,True
mix533,0.02,0.99999833,True
mix534,0.0,0.017165443,False
mix539,0.02,0.9999678,True
mix542,0.0,0.11740907,False
mix546,0.02,0.966055,True
mix551,14.0,0.5960234,False
mix554,0.03,0.83786047,False
mix556,0.01,1.0,True
mix602,0.0,0.04937435,False
mix628,0.02,1.0,True
mix629,0.0,0.06744171,False
mix642,0.02,0.9999982,True
mix645,0.0,0.352459,False
mix652,0.02,0.9674095,True
mix656,0.02,0.99960107,True
mix664,0.02,0.99994445,True
mix668,0.02,1.0,True
mix675,0.0,0.63973534,False
mix688,0.02,0.99771523,True
mix693,0.0,0.109205656,False
mix697,0.0,0.0115451375,False
mix707,0.0,0.924674,False
mix805,0.01,0.98648703,True
mix813,0.01,0.72210443,False
