target_id,true_ag_ppm,predicted_ag_ppm
agv1mc,0.08,0.020463241
bir1a,0.04,0.0
gsp1mc,0.09,0.14535373
jlk1,0.2,0.2534669
kn75383,0.5,0.4242503
kn761725,0.5,0.4438079
mag1,0.08,0.15069714
mexico,0.05,0.0
mix301,0.18,0.0
mix313,0.16,0.14576043
mix319,0.16,0.17220278
mix327,0.18,0.17721121
mix346,0.05,0.08350223
mix367,0.05,0.04506254
mix393,0.05,0.032744512
mix394,0.05,0.10353477
mix396,0.05,0.06103515
mix397,0.05,0.052223977
mix398,0.05,0.07383489
mix403,0.05,0.014152784
mix520,0.02,0.06326578
mix533,0.02,0.046880063
mix539,0.02,0.0
mix546,0.02,0.033751156
mix551,14.0,0.11603084
mix554,0.03,0.10162335
mix556,0.01,0.0
mix628,0.02,0.14034688
mix642,0.02,0.0
mix652,0.02,0.0
mix656,0.02,0.0
mix664,0.02,0.0
mix668,0.02,0.008114487
mix688,0.02,0.0052220128
mix805,0.01,0.057319406
mix813,0.01,0.005163312
