target_id,true_cu_ppm,median_baseline_ppm,ridge_ppm,pls_ppm,cnn_ppm,winner_model,winner_prediction_ppm
0243h,5.0,30.0,35.28235,23.418584173886945,41.102703,cnn,41.102703
0525ah,7.0,30.0,30.271767,11.473181187664743,29.728832,cnn,29.728832
54944m,19.0,30.0,48.13033,28.209895615821186,50.38943,cnn,50.38943
8905h,11.0,30.0,45.409004,35.31014190368713,45.677525,cnn,45.677525
9108h,2.0,30.0,33.366882,13.500164380730505,14.089308,cnn,14.089308
9149h,21.0,30.0,34.14528,20.065068526408414,35.524574,cnn,35.524574
9360h,4.0,30.0,14.563206,4.258490739634038,6.7627945,cnn,6.7627945
9368h,7.0,30.0,47.727238,36.915087013878704,49.36959,cnn,49.36959
9384h,1.0,30.0,60.251408,59.4472056519283,40.53893,cnn,40.53893
agv1mc,60.0,30.0,36.418495,18.588486457588136,21.413685,cnn,21.413685
ao8,17.0,30.0,48.379158,42.914488531500254,41.172173,cnn,41.172173
bir1a,125.0,30.0,58.187897,43.0702253597843,73.17697,cnn,73.17697
ca25,13.0,30.0,36.08423,10.826547396937395,19.163998,cnn,19.163998
dkm1490,22.0,30.0,53.794666,41.796919721474296,51.607567,cnn,51.607567
dkm2190,13.0,30.0,33.01749,12.776642287071528,40.39811,cnn,40.39811
dnc1ma,100.0,30.0,48.711895,22.12976394390879,76.19371,cnn,76.19371
g24mt,38.0,30.0,57.720234,37.70590233958484,51.824005,cnn,51.824005
g26mt,62.0,30.0,59.424458,37.33025291555134,47.319126,cnn,47.319126
g27mt,10.0,30.0,54.879158,29.39396438065041,40.82442,cnn,40.82442
g8mt,50.0,30.0,54.678604,23.479220859527025,44.545944,cnn,44.545944
gl2mt,2.0,30.0,37.98054,9.516159225009856,48.604465,cnn,48.604465
gl7mt,262.0,30.0,46.570587,12.40295357802224,30.90059,cnn,30.90059
gsp1mc,33.0,30.0,35.959137,14.360553589837192,30.680573,cnn,30.680573
jlk1,63.0,30.0,54.657883,36.08986901154206,44.06468,cnn,44.06468
jso1,169.0,30.0,56.44032,78.36463108645754,39.556602,cnn,39.556602
kn75383,80.0,30.0,302.8984,34.0239236984478,42.586594,cnn,42.586594
kn761725,72.0,30.0,30.925133,4.907362468363783,41.292366,cnn,41.292366
m12mt,41.0,30.0,61.48842,38.625235692767326,46.10591,cnn,46.10591
mag1,30.0,30.0,63.7708,24.73836148648289,42.12331,cnn,42.12331
mix11,5.0,30.0,27.381327,10.770330381658804,13.96023,cnn,13.96023
mix116,5.0,30.0,26.251896,7.0518853823909495,14.347136,cnn,14.347136
mix123,54.0,30.0,54.128353,54.16320616114571,60.645203,cnn,60.645203
mix157,53.0,30.0,62.132057,67.11331709858568,43.391804,cnn,43.391804
mix160,53.0,30.0,54.093296,59.601973573937705,40.065437,cnn,40.065437
mix175,5.0,30.0,9.879108,6.337508405271699,20.127964,cnn,20.127964
mix182,1.0,30.0,16.732721,5.9536639665085165,6.293789,cnn,6.293789
mix195,51.0,30.0,57.092514,60.089500308275426,63.24633,cnn,63.24633
mix209,3.0,30.0,27.20645,13.930648551951785,3.8545074,cnn,3.8545074
mix26,9.0,30.0,0.0,2.197400194665436,17.882746,cnn,17.882746
mix3,58.0,30.0,47.265385,23.424298033166394,52.881027,cnn,52.881027
mix301,60.0,30.0,40.07469,24.787390145251262,66.686195,cnn,66.686195
mix319,20.0,30.0,26.560215,11.131508661768613,20.996782,cnn,20.996782
mix32,6.0,30.0,10.569668,5.240525274890538,26.965364,cnn,26.965364
mix327,7.0,30.0,18.073927,17.259900604927985,20.486477,cnn,20.486477
mix346,1.0,30.0,34.58218,7.834586207608854,19.905071,cnn,19.905071
mix367,65.0,30.0,55.301296,39.426566398622626,58.828724,cnn,58.828724
mix39,62.0,30.0,50.849148,30.06976750406039,56.32552,cnn,56.32552
mix393,5.0,30.0,32.610485,14.08176476102483,1.7637634,cnn,1.7637634
mix394,5.0,30.0,30.315102,15.351905370358633,18.438993,cnn,18.438993
mix396,5.0,30.0,30.928368,18.401210963919926,4.9855003,cnn,4.9855003
mix397,66.0,30.0,57.71809,42.34108009301656,56.64017,cnn,56.64017
mix403,24.0,30.0,54.09398,35.54813890023335,42.578457,cnn,42.578457
mix51,53.0,30.0,49.887432,46.0139687589862,55.175865,cnn,55.175865
mix517,65.0,30.0,62.388054,54.79350459984916,66.367874,cnn,66.367874
mix520,64.0,30.0,60.227234,41.6753180662338,65.66855,cnn,65.66855
mix533,63.0,30.0,62.839584,41.83668196379988,61.74261,cnn,61.74261
mix534,67.0,30.0,62.53751,51.266442229657535,69.47358,cnn,69.47358
mix539,2.0,30.0,2.624298,5.170503311096767,11.8603325,cnn,11.8603325
mix542,53.0,30.0,48.469055,53.18684879244474,34.92361,cnn,34.92361
mix546,67.0,30.0,69.75592,53.19184770919085,68.19943,cnn,68.19943
mix551,52.0,30.0,63.107277,64.72472777644943,45.929195,cnn,45.929195
mix554,51.0,30.0,61.500107,58.60315037731744,41.035408,cnn,41.035408
mix556,3.0,30.0,12.48941,4.906942819868795,6.5740166,cnn,6.5740166
mix602,62.0,30.0,59.560814,22.633328126403562,45.33524,cnn,45.33524
mix628,9.0,30.0,72.41748,65.73233111980313,2.3565674,cnn,2.3565674
mix629,76.0,30.0,52.553528,30.025644116433902,70.71169,cnn,70.71169
mix642,2.0,30.0,51.403732,16.88410316266732,17.77189,cnn,17.77189
mix645,45.0,30.0,63.08114,57.030737172465955,31.579838,cnn,31.579838
mix652,2.0,30.0,44.115524,14.242953929613874,35.164993,cnn,35.164993
mix656,89.0,30.0,39.697586,21.20690727079805,7.9260254,cnn,7.9260254
mix664,2.0,30.0,16.274117,3.0829194530157826,5.0768547,cnn,5.0768547
mix668,4.0,30.0,27.063105,5.093020205045807,22.932772,cnn,22.932772
mix675,41.0,30.0,60.775917,63.190770924968234,33.112038,cnn,33.112038
mix69,5.0,30.0,28.377914,8.578167624574151,21.030064,cnn,21.030064
mix693,296.0,30.0,63.106102,48.69043143779456,70.10777,cnn,70.10777
mix697,159.0,30.0,65.12494,68.76283763911945,65.99788,cnn,65.99788
mix707,54.0,30.0,52.53449,54.32656002479611,30.965788,cnn,30.965788
mix71,5.0,30.0,7.55254,7.08365133872325,42.442673,cnn,42.442673
mix77,61.0,30.0,67.55387,58.31863683741502,60.17127,cnn,60.17127
mix805,300.0,30.0,66.44911,39.508512299135816,64.25116,cnn,64.25116
mix81,5.0,30.0,21.145248,5.688559334790256,1.3536034,cnn,1.3536034
mix813,117.0,30.0,61.01129,44.46908184712536,66.916,cnn,66.916
mix82,5.0,30.0,21.95789,10.831374362901137,10.328274,cnn,10.328274
mix86,55.0,30.0,54.68918,56.93917297061192,40.648884,cnn,40.648884
mix97,7.0,30.0,30.085901,8.335526167466803,13.884348,cnn,13.884348
p11mt,68.0,30.0,58.961357,33.46238271633172,49.003246,cnn,49.003246
pg4,101.0,30.0,54.594994,29.512230237914068,48.848164,cnn,48.848164
qlo1,34.0,30.0,39.998928,18.778907356336923,37.002884,cnn,37.002884
r23,3.0,30.0,52.694298,42.712280476222965,43.25482,cnn,43.25482
s3a,18.0,30.0,50.038567,37.76152378851709,48.501858,cnn,48.501858
sc1,48.0,30.0,52.616234,32.36208713352768,44.18049,cnn,44.18049
sc7,69.0,30.0,47.526794,23.200177060246425,47.296745,cnn,47.296745
sco1,31.0,30.0,56.82859,42.42558597008336,38.00413,cnn,38.00413
seasand,3.0,30.0,15.662502,9.908332108193495,1.9853401,cnn,1.9853401
suny135,58.0,30.0,54.286026,38.606992563209005,48.340584,cnn,48.340584
suny201428,72.0,30.0,49.094856,28.35332109479721,26.383396,cnn,26.383396
suny8006,65.0,30.0,55.152565,23.512675709165073,47.945866,cnn,47.945866
te8,8.0,30.0,44.637455,21.46388403072125,50.90132,cnn,50.90132
wc1,66.0,30.0,57.465332,38.38998652857244,45.393204,cnn,45.393204
